########    Bottom track system time and ROS time ########

########   BT trig every 0.25 second
#########  Parse Cell time: roughly 0.03~0.07 millisecond


######################################################################################################
######################## reflash rate= 200 microsecond ##########################
########################################################################################################

BT SYS: 1621774441.7507;  ROS: 1640032523.698816
C no.57, SYS: 52321,131814;  ROS: 1640033976.212589, proc t:38
C no.58, SYS: 52321,131814;  ROS: 1640033976.212883, proc t:37
C no.59, SYS: 52321,131814;  ROS: 1640033976.213169, proc t:30
BT SYS: 1621775894.2508;  ROS: 1640033976.213475
BT SYS: 1621775894.5008;  ROS: 1640033976.254877
C no.1, SYS: 52321,131814;  ROS: 1640033976.255901, proc t:38
C no.2, SYS: 52321,131814;  ROS: 1640033976.256361, proc t:27
C no.3, SYS: 52321,131814;  ROS: 1640033976.256745, proc t:26
C no.4, SYS: 52321,131814;  ROS: 1640033976.297847, proc t:56
C no.5, SYS: 52321,131814;  ROS: 1640033976.298314, proc t:51
C no.6, SYS: 52321,131814;  ROS: 1640033976.298674, proc t:25
C no.7, SYS: 52321,131814;  ROS: 1640033976.298960, proc t:31
C no.8, SYS: 52321,131814;  ROS: 1640033976.299248, proc t:23
C no.9, SYS: 52321,131814;  ROS: 1640033976.299528, proc t:23
C no.10, SYS: 52321,131814;  ROS: 1640033976.340951, proc t:61
C no.11, SYS: 52321,131814;  ROS: 1640033976.341278, proc t:26
C no.12, SYS: 52321,131814;  ROS: 1640033976.341545, proc t:21
C no.13, SYS: 52321,131814;  ROS: 1640033976.341793, proc t:21
C no.14, SYS: 52321,131814;  ROS: 1640033976.342054, proc t:30
C no.15, SYS: 52321,131814;  ROS: 1640033976.383881, proc t:69
C no.16, SYS: 52321,131814;  ROS: 1640033976.384309, proc t:32
C no.17, SYS: 52321,131814;  ROS: 1640033976.384759, proc t:28
C no.18, SYS: 52321,131814;  ROS: 1640033976.385075, proc t:24
C no.19, SYS: 52321,131814;  ROS: 1640033976.385366, proc t:26
C no.20, SYS: 52321,131814;  ROS: 1640033976.385671, proc t:25
C no.21, SYS: 52321,131814;  ROS: 1640033976.426764, proc t:71
C no.22, SYS: 52321,131814;  ROS: 1640033976.427189, proc t:39
C no.23, SYS: 52321,131814;  ROS: 1640033976.427484, proc t:39
C no.24, SYS: 52321,131814;  ROS: 1640033976.427858, proc t:64
C no.25, SYS: 52321,131814;  ROS: 1640033976.428159, proc t:31
C no.26, SYS: 52321,131814;  ROS: 1640033976.469621, proc t:70
C no.27, SYS: 52321,131814;  ROS: 1640033976.470094, proc t:73
C no.28, SYS: 52321,131814;  ROS: 1640033976.470415, proc t:62
C no.29, SYS: 52321,131814;  ROS: 1640033976.470725, proc t:28
C no.30, SYS: 52321,131814;  ROS: 1640033976.471011, proc t:29
C no.31, SYS: 52321,131814;  ROS: 1640033976.512570, proc t:75
C no.32, SYS: 52321,131814;  ROS: 1640033976.513008, proc t:38
C no.33, SYS: 52321,131814;  ROS: 1640033976.513373, proc t:35
C no.34, SYS: 52321,131814;  ROS: 1640033976.513673, proc t:29
C no.35, SYS: 52321,131814;  ROS: 1640033976.513961, proc t:30
C no.36, SYS: 52321,131814;  ROS: 1640033976.514248, proc t:27
C no.37, SYS: 52321,131814;  ROS: 1640033976.555561, proc t:70
C no.38, SYS: 52321,131814;  ROS: 1640033976.556041, proc t:37
C no.39, SYS: 52321,131814;  ROS: 1640033976.556385, proc t:31
C no.40, SYS: 52321,131814;  ROS: 1640033976.556708, proc t:30
C no.41, SYS: 52321,131814;  ROS: 1640033976.557030, proc t:29
C no.42, SYS: 52321,131814;  ROS: 1640033976.598483, proc t:71
C no.43, SYS: 52321,131814;  ROS: 1640033976.599022, proc t:54
C no.44, SYS: 52321,131814;  ROS: 1640033976.599446, proc t:36
C no.45, SYS: 52321,131814;  ROS: 1640033976.599951, proc t:39
C no.46, SYS: 52321,131814;  ROS: 1640033976.600422, proc t:38
C no.47, SYS: 52321,131814;  ROS: 1640033976.600816, proc t:36
C no.48, SYS: 52321,131814;  ROS: 1640033976.641499, proc t:67
C no.49, SYS: 52321,131814;  ROS: 1640033976.641927, proc t:36
C no.50, SYS: 52321,131814;  ROS: 1640033976.642287, proc t:31
C no.51, SYS: 52321,131814;  ROS: 1640033976.642692, proc t:30
C no.52, SYS: 52321,131814;  ROS: 1640033976.643045, proc t:28
C no.53, SYS: 52321,131814;  ROS: 1640033976.684383, proc t:77
C no.54, SYS: 52321,131814;  ROS: 1640033976.684834, proc t:35
C no.55, SYS: 52321,131814;  ROS: 1640033976.685167, proc t:31
C no.56, SYS: 52321,131814;  ROS: 1640033976.685565, proc t:29
C no.57, SYS: 52321,131814;  ROS: 1640033976.685935, proc t:30
C no.58, SYS: 52321,131814;  ROS: 1640033976.686250, proc t:28
C no.59, SYS: 52321,131814;  ROS: 1640033976.727409, proc t:72
BT SYS: 1621775894.7507;  ROS: 1640033976.728303
BT SYS: 1621775895.0009;  ROS: 1640033976.728707

==========================================================================
==================== Fixed reflash rate: 1 microseond ==================================
==========================================================================

BT SYS: 1621776137.7508;  ROS: 1640034219.950315
BT SYS: 1621776138.0009;  ROS: 1640034219.950638
C no.1, SYS: 52321,132218;  ROS: 1640034219.992511, proc t:58
C no.2, SYS: 52321,132218;  ROS: 1640034219.992946, proc t:33
C no.3, SYS: 52321,132218;  ROS: 1640034219.993281, proc t:27
C no.4, SYS: 52321,132218;  ROS: 1640034219.993607, proc t:25
C no.5, SYS: 52321,132218;  ROS: 1640034219.993972, proc t:26
C no.6, SYS: 52321,132218;  ROS: 1640034220.035374, proc t:60
C no.7, SYS: 52321,132218;  ROS: 1640034220.036009, proc t:44
C no.8, SYS: 52321,132218;  ROS: 1640034220.036367, proc t:27
C no.9, SYS: 52321,132218;  ROS: 1640034220.036685, proc t:25
C no.10, SYS: 52321,132218;  ROS: 1640034220.036961, proc t:23
C no.11, SYS: 52321,132218;  ROS: 1640034220.037256, proc t:23
C no.12, SYS: 52321,132218;  ROS: 1640034220.078496, proc t:65
C no.13, SYS: 52321,132218;  ROS: 1640034220.078840, proc t:66
C no.14, SYS: 52321,132218;  ROS: 1640034220.079135, proc t:63
C no.15, SYS: 52321,132218;  ROS: 1640034220.079412, proc t:23
C no.16, SYS: 52321,132218;  ROS: 1640034220.079759, proc t:22
C no.17, SYS: 52321,132218;  ROS: 1640034220.080040, proc t:21
C no.18, SYS: 52321,132218;  ROS: 1640034220.121367, proc t:69
C no.19, SYS: 52321,132218;  ROS: 1640034220.121828, proc t:43
C no.20, SYS: 52321,132218;  ROS: 1640034220.122176, proc t:26
C no.21, SYS: 52321,132218;  ROS: 1640034220.122571, proc t:36
C no.22, SYS: 52321,132218;  ROS: 1640034220.122905, proc t:30
C no.23, SYS: 52321,132218;  ROS: 1640034220.164237, proc t:69
C no.24, SYS: 52321,132218;  ROS: 1640034220.164681, proc t:50
C no.25, SYS: 52321,132218;  ROS: 1640034220.165120, proc t:37
C no.26, SYS: 52321,132218;  ROS: 1640034220.165458, proc t:70
C no.27, SYS: 52321,132218;  ROS: 1640034220.165834, proc t:36
C no.28, SYS: 52321,132218;  ROS: 1640034220.166197, proc t:37
C no.29, SYS: 52321,132218;  ROS: 1640034220.207269, proc t:78
C no.30, SYS: 52321,132218;  ROS: 1640034220.207804, proc t:64
C no.31, SYS: 52321,132218;  ROS: 1640034220.208233, proc t:47
C no.32, SYS: 52321,132218;  ROS: 1640034220.208589, proc t:36
C no.33, SYS: 52321,132218;  ROS: 1640034220.208929, proc t:34
C no.34, SYS: 52321,132218;  ROS: 1640034220.250114, proc t:70
C no.35, SYS: 52321,132218;  ROS: 1640034220.250527, proc t:31
C no.36, SYS: 52321,132218;  ROS: 1640034220.250846, proc t:26
C no.37, SYS: 52321,132218;  ROS: 1640034220.251157, proc t:50
C no.38, SYS: 52321,132218;  ROS: 1640034220.251805, proc t:39
C no.39, SYS: 52321,132218;  ROS: 1640034220.252138, proc t:28
C no.40, SYS: 52321,132218;  ROS: 1640034220.293113, proc t:78
C no.41, SYS: 52321,132218;  ROS: 1640034220.293566, proc t:40
C no.42, SYS: 52321,132218;  ROS: 1640034220.293919, proc t:36
C no.43, SYS: 52321,132218;  ROS: 1640034220.294357, proc t:51
C no.44, SYS: 52321,132218;  ROS: 1640034220.296275, proc t:68
C no.45, SYS: 52321,132218;  ROS: 1640034220.336075, proc t:80
C no.46, SYS: 52321,132218;  ROS: 1640034220.336492, proc t:69
C no.47, SYS: 52321,132218;  ROS: 1640034220.337138, proc t:45
C no.48, SYS: 52321,132218;  ROS: 1640034220.337452, proc t:36
C no.49, SYS: 52321,132218;  ROS: 1640034220.337744, proc t:32
C no.50, SYS: 52321,132218;  ROS: 1640034220.338082, proc t:37
C no.51, SYS: 52321,132218;  ROS: 1640034220.379040, proc t:70
C no.52, SYS: 52321,132218;  ROS: 1640034220.379418, proc t:36
C no.53, SYS: 52321,132218;  ROS: 1640034220.379755, proc t:32
C no.54, SYS: 52321,132218;  ROS: 1640034220.380036, proc t:49
C no.55, SYS: 52321,132218;  ROS: 1640034220.380341, proc t:29
C no.56, SYS: 52321,132218;  ROS: 1640034220.380619, proc t:68
C no.57, SYS: 52321,132218;  ROS: 1640034220.422060, proc t:71
C no.58, SYS: 52321,132218;  ROS: 1640034220.423363, proc t:93
C no.59, SYS: 52321,132218;  ROS: 1640034220.423789, proc t:41
total= 2798 microseond
avg = 45.7microseond = 0.000457

BT SYS: 1621776138.2507;  ROS: 1640034220.424105
BT SYS: 1621776138.5007;  ROS: 1640034220.424441
C no.1, SYS: 52321,132218;  ROS: 1640034220.465738, proc t:42
C no.2, SYS: 52321,132218;  ROS: 1640034220.466103, proc t:30
C no.3, SYS: 52321,132218;  ROS: 1640034220.466507, proc t:27
C no.4, SYS: 52321,132218;  ROS: 1640034220.466776, proc t:34
C no.5, SYS: 52321,132218;  ROS: 1640034220.507860, proc t:62
C no.6, SYS: 52321,132218;  ROS: 1640034220.508249, proc t:34
C no.7, SYS: 52321,132218;  ROS: 1640034220.508572, proc t:27
C no.8, SYS: 52321,132218;  ROS: 1640034220.508821, proc t:21
C no.9, SYS: 52321,132218;  ROS: 1640034220.509069, proc t:29
C no.10, SYS: 52321,132218;  ROS: 1640034220.509376, proc t:26
C no.11, SYS: 52321,132218;  ROS: 1640034220.550840, proc t:63
C no.12, SYS: 52321,132218;  ROS: 1640034220.551299, proc t:38
C no.13, SYS: 52321,132218;  ROS: 1640034220.551876, proc t:36
C no.14, SYS: 52321,132218;  ROS: 1640034220.552201, proc t:27
C no.15, SYS: 52321,132218;  ROS: 1640034220.552508, proc t:28
C no.16, SYS: 52321,132218;  ROS: 1640034220.593735, proc t:101
C no.17, SYS: 52321,132218;  ROS: 1640034220.594162, proc t:30
C no.18, SYS: 52321,132218;  ROS: 1640034220.594484, proc t:26
C no.19, SYS: 52321,132218;  ROS: 1640034220.594750, proc t:23
C no.20, SYS: 52321,132218;  ROS: 1640034220.595016, proc t:24
C no.21, SYS: 52321,132218;  ROS: 1640034220.595299, proc t:32
C no.22, SYS: 52321,132218;  ROS: 1640034220.636738, proc t:77
C no.23, SYS: 52321,132218;  ROS: 1640034220.637120, proc t:34
C no.24, SYS: 52321,132218;  ROS: 1640034220.637398, proc t:39
C no.25, SYS: 52321,132218;  ROS: 1640034220.637677, proc t:32
C no.26, SYS: 52321,132218;  ROS: 1640034220.637952, proc t:29
C no.27, SYS: 52321,132218;  ROS: 1640034220.638230, proc t:34
C no.28, SYS: 52321,132218;  ROS: 1640034220.679767, proc t:113
C no.29, SYS: 52321,132218;  ROS: 1640034220.680217, proc t:39
C no.30, SYS: 52321,132218;  ROS: 1640034220.680536, proc t:33
C no.31, SYS: 52321,132218;  ROS: 1640034220.680825, proc t:35
C no.32, SYS: 52321,132218;  ROS: 1640034220.681135, proc t:30
C no.33, SYS: 52321,132218;  ROS: 1640034220.722641, proc t:111
C no.34, SYS: 52321,132218;  ROS: 1640034220.723063, proc t:88
C no.35, SYS: 52321,132218;  ROS: 1640034220.723410, proc t:39
C no.36, SYS: 52321,132218;  ROS: 1640034220.723785, proc t:33
C no.37, SYS: 52321,132218;  ROS: 1640034220.724069, proc t:34
C no.38, SYS: 52321,132218;  ROS: 1640034220.724368, proc t:31
C no.39, SYS: 52321,132218;  ROS: 1640034220.765632, proc t:76
C no.40, SYS: 52321,132218;  ROS: 1640034220.766030, proc t:34
C no.41, SYS: 52321,132218;  ROS: 1640034220.766330, proc t:38
C no.42, SYS: 52321,132218;  ROS: 1640034220.766615, proc t:31
C no.43, SYS: 52321,132218;  ROS: 1640034220.766893, proc t:29
C no.44, SYS: 52321,132218;  ROS: 1640034220.808512, proc t:119
C no.45, SYS: 52321,132218;  ROS: 1640034220.808960, proc t:53
C no.46, SYS: 52321,132218;  ROS: 1640034220.809332, proc t:71
C no.47, SYS: 52321,132218;  ROS: 1640034220.809655, proc t:70
C no.48, SYS: 52321,132218;  ROS: 1640034220.809968, proc t:31
C no.49, SYS: 52321,132218;  ROS: 1640034220.810249, proc t:33
C no.50, SYS: 52321,132218;  ROS: 1640034220.851560, proc t:143
C no.51, SYS: 52321,132218;  ROS: 1640034220.852047, proc t:50
C no.52, SYS: 52321,132218;  ROS: 1640034220.852370, proc t:38
C no.53, SYS: 52321,132218;  ROS: 1640034220.852753, proc t:39
C no.54, SYS: 52321,132218;  ROS: 1640034220.853457, proc t:55
C no.55, SYS: 52321,132218;  ROS: 1640034220.894489, proc t:74
C no.56, SYS: 52321,132218;  ROS: 1640034220.894910, proc t:41
C no.57, SYS: 52321,132218;  ROS: 1640034220.895262, proc t:74
C no.58, SYS: 52321,132218;  ROS: 1640034220.895635, proc t:160
C no.59, SYS: 52321,132218;  ROS: 1640034220.896090, proc t:44
total = 2894 microseond
avg=49 microseond = 0.000490 second

BT SYS: 1621776138.7508;  ROS: 1640034220.896433
BT SYS: 1621776139.0009;  ROS: 1640034220.937411
C no.1, SYS: 52321,132219;  ROS: 1640034220.938353, proc t:48
C no.2, SYS: 52321,132219;  ROS: 1640034220.938662, proc t:54
C no.3, SYS: 52321,132219;  ROS: 1640034220.939075, proc t:50
C no.4, SYS: 52321,132219;  ROS: 1640034220.980479, proc t:63
C no.5, SYS: 52321,132219;  ROS: 1640034220.980977, proc t:26
C no.6, SYS: 52321,132219;  ROS: 1640034220.981288, proc t:24
C no.7, SYS: 52321,132219;  ROS: 1640034220.981603, proc t:65
C no.8, SYS: 52321,132219;  ROS: 1640034220.981946, proc t:65
C no.9, SYS: 52321,132219;  ROS: 1640034221.023244, proc t:60
C no.10, SYS: 52321,132219;  ROS: 1640034221.024024, proc t:53
C no.11, SYS: 52321,132219;  ROS: 1640034221.024409, proc t:29
C no.12, SYS: 52321,132219;  ROS: 1640034221.024749, proc t:24
C no.13, SYS: 52321,132219;  ROS: 1640034221.025041, proc t:24
C no.14, SYS: 52321,132219;  ROS: 1640034221.025336, proc t:25
C no.15, SYS: 52321,132219;  ROS: 1640034221.066272, proc t:71
C no.16, SYS: 52321,132219;  ROS: 1640034221.066795, proc t:107
C no.17, SYS: 52321,132219;  ROS: 1640034221.067248, proc t:30
C no.18, SYS: 52321,132219;  ROS: 1640034221.067556, proc t:24
C no.19, SYS: 52321,132219;  ROS: 1640034221.068782, proc t:48
C no.20, SYS: 52321,132219;  ROS: 1640034221.069097, proc t:41
C no.21, SYS: 52321,132219;  ROS: 1640034221.109270, proc t:78
C no.22, SYS: 52321,132219;  ROS: 1640034221.109675, proc t:35
C no.23, SYS: 52321,132219;  ROS: 1640034221.109968, proc t:33
C no.24, SYS: 52321,132219;  ROS: 1640034221.110260, proc t:28
C no.25, SYS: 52321,132219;  ROS: 1640034221.110550, proc t:28
C no.26, SYS: 52321,132219;  ROS: 1640034221.152110, proc t:66
C no.27, SYS: 52321,132219;  ROS: 1640034221.152594, proc t:40
C no.28, SYS: 52321,132219;  ROS: 1640034221.152989, proc t:36
C no.29, SYS: 52321,132219;  ROS: 1640034221.153304, proc t:30
C no.30, SYS: 52321,132219;  ROS: 1640034221.153608, proc t:33
C no.31, SYS: 52321,132219;  ROS: 1640034221.153924, proc t:28
C no.32, SYS: 52321,132219;  ROS: 1640034221.195103, proc t:74
C no.33, SYS: 52321,132219;  ROS: 1640034221.195499, proc t:83
C no.34, SYS: 52321,132219;  ROS: 1640034221.195875, proc t:81
C no.35, SYS: 52321,132219;  ROS: 1640034221.196243, proc t:113
C no.36, SYS: 52321,132219;  ROS: 1640034221.196710, proc t:78
C no.37, SYS: 52321,132219;  ROS: 1640034221.237993, proc t:91
C no.38, SYS: 52321,132219;  ROS: 1640034221.238389, proc t:28
C no.39, SYS: 52321,132219;  ROS: 1640034221.238657, proc t:41
C no.40, SYS: 52321,132219;  ROS: 1640034221.238937, proc t:25
C no.41, SYS: 52321,132219;  ROS: 1640034221.239193, proc t:25
C no.42, SYS: 52321,132219;  ROS: 1640034221.239452, proc t:24
C no.43, SYS: 52321,132219;  ROS: 1640034221.280987, proc t:78
C no.44, SYS: 52321,132219;  ROS: 1640034221.281398, proc t:49
C no.45, SYS: 52321,132219;  ROS: 1640034221.281705, proc t:32
C no.46, SYS: 52321,132219;  ROS: 1640034221.281978, proc t:28
C no.47, SYS: 52321,132219;  ROS: 1640034221.282259, proc t:30
C no.48, SYS: 52321,132219;  ROS: 1640034221.282531, proc t:28
C no.49, SYS: 52321,132219;  ROS: 1640034221.324156, proc t:81
C no.50, SYS: 52321,132219;  ROS: 1640034221.324642, proc t:68
C no.51, SYS: 52321,132219;  ROS: 1640034221.325001, proc t:31
C no.52, SYS: 52321,132219;  ROS: 1640034221.325274, proc t:33
C no.53, SYS: 52321,132219;  ROS: 1640034221.325550, proc t:30
C no.54, SYS: 52321,132219;  ROS: 1640034221.366832, proc t:78
C no.55, SYS: 52321,132219;  ROS: 1640034221.367235, proc t:45
C no.56, SYS: 52321,132219;  ROS: 1640034221.367541, proc t:33
C no.57, SYS: 52321,132219;  ROS: 1640034221.367867, proc t:33
C no.58, SYS: 52321,132219;  ROS: 1640034221.368244, proc t:40
C no.59, SYS: 52321,132219;  ROS: 1640034221.368867, proc t:38
BT SYS: 1621776139.2507;  ROS: 1640034221.409916
BT SYS: 1621776139.5007;  ROS: 1640034221.411790
C no.1, SYS: 52321,132219;  ROS: 1640034221.412705, proc t:31
C no.2, SYS: 52321,132219;  ROS: 1640034221.452704, proc t:60
C no.3, SYS: 52321,132219;  ROS: 1640034221.453204, proc t:32
C no.4, SYS: 52321,132219;  ROS: 1640034221.453628, proc t:26
C no.5, SYS: 52321,132219;  ROS: 1640034221.454302, proc t:115
C no.6, SYS: 52321,132219;  ROS: 1640034221.455009, proc t:91
C no.7, SYS: 52321,132219;  ROS: 1640034221.455526, proc t:74
C no.8, SYS: 52321,132219;  ROS: 1640034221.495781, proc t:68
C no.9, SYS: 52321,132219;  ROS: 1640034221.496149, proc t:26
C no.10, SYS: 52321,132219;  ROS: 1640034221.496467, proc t:23
C no.11, SYS: 52321,132219;  ROS: 1640034221.496749, proc t:25
C no.12, SYS: 52321,132219;  ROS: 1640034221.497024, proc t:24
C no.13, SYS: 52321,132219;  ROS: 1640034221.497298, proc t:24
C no.14, SYS: 52321,132219;  ROS: 1640034221.538778, proc t:64
C no.15, SYS: 52321,132219;  ROS: 1640034221.539194, proc t:37
C no.16, SYS: 52321,132219;  ROS: 1640034221.539490, proc t:28
C no.17, SYS: 52321,132219;  ROS: 1640034221.539875, proc t:56
C no.18, SYS: 52321,132219;  ROS: 1640034221.540182, proc t:23
C no.19, SYS: 52321,132219;  ROS: 1640034221.581587, proc t:102
C no.20, SYS: 52321,132219;  ROS: 1640034221.582001, proc t:33
C no.21, SYS: 52321,132219;  ROS: 1640034221.582300, proc t:34
C no.22, SYS: 52321,132219;  ROS: 1640034221.582603, proc t:30
C no.23, SYS: 52321,132219;  ROS: 1640034221.582870, proc t:33
C no.24, SYS: 52321,132219;  ROS: 1640034221.583135, proc t:30
C no.25, SYS: 52321,132219;  ROS: 1640034221.624583, proc t:75
C no.26, SYS: 52321,132219;  ROS: 1640034221.624989, proc t:32
C no.27, SYS: 52321,132219;  ROS: 1640034221.625352, proc t:81
C no.28, SYS: 52321,132219;  ROS: 1640034221.625737, proc t:29
C no.29, SYS: 52321,132219;  ROS: 1640034221.625995, proc t:26
C no.30, SYS: 52321,132219;  ROS: 1640034221.667469, proc t:102
C no.31, SYS: 52321,132219;  ROS: 1640034221.667896, proc t:41
C no.32, SYS: 52321,132219;  ROS: 1640034221.668221, proc t:31
C no.33, SYS: 52321,132219;  ROS: 1640034221.668479, proc t:29
C no.34, SYS: 52321,132219;  ROS: 1640034221.668764, proc t:42
C no.35, SYS: 52321,132219;  ROS: 1640034221.669163, proc t:85
C no.36, SYS: 52321,132219;  ROS: 1640034221.710585, proc t:78
C no.37, SYS: 52321,132219;  ROS: 1640034221.711050, proc t:39
C no.38, SYS: 52321,132219;  ROS: 1640034221.711961, proc t:51
C no.39, SYS: 52321,132219;  ROS: 1640034221.712497, proc t:114
C no.40, SYS: 52321,132219;  ROS: 1640034221.713101, proc t:76
C no.41, SYS: 52321,132219;  ROS: 1640034221.713514, proc t:39
C no.42, SYS: 52321,132219;  ROS: 1640034221.753461, proc t:81
C no.43, SYS: 52321,132219;  ROS: 1640034221.753896, proc t:38
C no.44, SYS: 52321,132219;  ROS: 1640034221.754221, proc t:67
C no.45, SYS: 52321,132219;  ROS: 1640034221.754550, proc t:27
C no.46, SYS: 52321,132219;  ROS: 1640034221.754832, proc t:26
C no.47, SYS: 52321,132219;  ROS: 1640034221.796345, proc t:77
C no.48, SYS: 52321,132219;  ROS: 1640034221.796765, proc t:35
C no.49, SYS: 52321,132219;  ROS: 1640034221.797071, proc t:36
C no.50, SYS: 52321,132219;  ROS: 1640034221.797391, proc t:33
C no.51, SYS: 52321,132219;  ROS: 1640034221.797705, proc t:35
C no.52, SYS: 52321,132219;  ROS: 1640034221.797997, proc t:35
C no.53, SYS: 52321,132219;  ROS: 1640034221.839363, proc t:80
C no.54, SYS: 52321,132219;  ROS: 1640034221.839864, proc t:72
C no.55, SYS: 52321,132219;  ROS: 1640034221.840241, proc t:43
C no.56, SYS: 52321,132219;  ROS: 1640034221.840642, proc t:33
C no.57, SYS: 52321,132219;  ROS: 1640034221.840967, proc t:29
C no.58, SYS: 52321,132219;  ROS: 1640034221.882229, proc t:77
C no.59, SYS: 52321,132219;  ROS: 1640034221.882655, proc t:62
BT SYS: 1621776139.7507;  ROS: 1640034221.882990
BT SYS: 1621776140.0009;  ROS: 1640034221.883302
C no.1, SYS: 52321,132220;  ROS: 1640034221.925237, proc t:100
C no.2, SYS: 52321,132220;  ROS: 1640034221.925654, proc t:76
C no.3, SYS: 52321,132220;  ROS: 1640034221.925980, proc t:25
C no.4, SYS: 52321,132220;  ROS: 1640034221.926286, proc t:23
C no.5, SYS: 52321,132220;  ROS: 1640034221.926569, proc t:24
C no.6, SYS: 52321,132220;  ROS: 1640034221.926838, proc t:22
C no.7, SYS: 52321,132220;  ROS: 1640034221.968536, proc t:62
C no.8, SYS: 52321,132220;  ROS: 1640034221.969007, proc t:52
C no.9, SYS: 52321,132220;  ROS: 1640034221.969411, proc t:30
C no.10, SYS: 52321,132220;  ROS: 1640034221.969738, proc t:30
C no.11, SYS: 52321,132220;  ROS: 1640034221.970087, proc t:28
C no.12, SYS: 52321,132220;  ROS: 1640034222.011085, proc t:96
C no.13, SYS: 52321,132220;  ROS: 1640034222.011464, proc t:26
C no.14, SYS: 52321,132220;  ROS: 1640034222.011875, proc t:36
C no.15, SYS: 52321,132220;  ROS: 1640034222.012174, proc t:47
C no.16, SYS: 52321,132220;  ROS: 1640034222.012481, proc t:24
C no.17, SYS: 52321,132220;  ROS: 1640034222.012782, proc t:24
C no.18, SYS: 52321,132220;  ROS: 1640034222.054073, proc t:90
C no.19, SYS: 52321,132220;  ROS: 1640034222.054587, proc t:86
C no.20, SYS: 52321,132220;  ROS: 1640034222.054947, proc t:31
C no.21, SYS: 52321,132220;  ROS: 1640034222.055269, proc t:40
C no.22, SYS: 52321,132220;  ROS: 1640034222.055595, proc t:37
C no.23, SYS: 52321,132220;  ROS: 1640034222.055989, proc t:31
C no.24, SYS: 52321,132220;  ROS: 1640034222.097117, proc t:71
C no.25, SYS: 52321,132220;  ROS: 1640034222.097553, proc t:42
C no.26, SYS: 52321,132220;  ROS: 1640034222.097886, proc t:33
C no.27, SYS: 52321,132220;  ROS: 1640034222.098202, proc t:36
C no.28, SYS: 52321,132220;  ROS: 1640034222.098517, proc t:31
C no.29, SYS: 52321,132220;  ROS: 1640034222.139951, proc t:78
C no.30, SYS: 52321,132220;  ROS: 1640034222.140437, proc t:82
C no.31, SYS: 52321,132220;  ROS: 1640034222.140841, proc t:68
C no.32, SYS: 52321,132220;  ROS: 1640034222.141217, proc t:38
C no.33, SYS: 52321,132220;  ROS: 1640034222.141571, proc t:35
C no.34, SYS: 52321,132220;  ROS: 1640034222.141936, proc t:36
C no.35, SYS: 52321,132220;  ROS: 1640034222.182951, proc t:112
C no.36, SYS: 52321,132220;  ROS: 1640034222.183371, proc t:70
C no.37, SYS: 52321,132220;  ROS: 1640034222.183784, proc t:35
C no.38, SYS: 52321,132220;  ROS: 1640034222.184104, proc t:73
C no.39, SYS: 52321,132220;  ROS: 1640034222.185079, proc t:59
C no.40, SYS: 52321,132220;  ROS: 1640034222.225867, proc t:119
C no.41, SYS: 52321,132220;  ROS: 1640034222.226335, proc t:83
C no.42, SYS: 52321,132220;  ROS: 1640034222.226733, proc t:70
C no.43, SYS: 52321,132220;  ROS: 1640034222.227087, proc t:33
C no.44, SYS: 52321,132220;  ROS: 1640034222.227402, proc t:34
C no.45, SYS: 52321,132220;  ROS: 1640034222.227778, proc t:31
C no.46, SYS: 52321,132220;  ROS: 1640034222.269141, proc t:78
C no.47, SYS: 52321,132220;  ROS: 1640034222.269618, proc t:44
C no.48, SYS: 52321,132220;  ROS: 1640034222.270018, proc t:37
C no.49, SYS: 52321,132220;  ROS: 1640034222.270360, proc t:37
C no.50, SYS: 52321,132220;  ROS: 1640034222.270799, proc t:65
C no.51, SYS: 52321,132220;  ROS: 1640034222.311790, proc t:96
C no.52, SYS: 52321,132220;  ROS: 1640034222.312262, proc t:71
C no.53, SYS: 52321,132220;  ROS: 1640034222.312639, proc t:66
C no.54, SYS: 52321,132220;  ROS: 1640034222.312967, proc t:97
C no.55, SYS: 52321,132220;  ROS: 1640034222.313330, proc t:31
C no.56, SYS: 52321,132220;  ROS: 1640034222.313612, proc t:29
C no.57, SYS: 52321,132220;  ROS: 1640034222.354782, proc t:71
C no.58, SYS: 52321,132220;  ROS: 1640034222.355218, proc t:53
C no.59, SYS: 52321,132220;  ROS: 1640034222.355615, proc t:38
BT SYS: 1621776140.2507;  ROS: 1640034222.356033
BT SYS: 1621776140.5007;  ROS: 1640034222.356443


==========================================================================
========================Check waitting time between CP ==================================
==========================================================================
$PNORC1,052321,140026,46,23.1,-0.119,0.067,-1.852,-1.898,29.1,30.0,29.7,29.7,28,27,25,14*4C

== 90 bytes, use 115200 baud rate, time cost = 90/11520 ~~ 0.43s
